id,content
1,"شوارع بلغراد مقطوعة من جديد. آلاف الناس خرجوا للمرة الثالثة ضد الحكومة. قطعوا الجسر الرئيسي في العاصمة، وشلوا الحركة لساعات طويلة.  الهتاف هو نفسه: ""صربيا ضد العنف"". الغضب في الشارع سببه حادثتي إطلاق نار في مايو/أيار، راح ضحيتهم 18 شخص، أغلبهم أطفال. مأساة هزت البلد كله.  المطالب واضحة. المحتجون، اللي بتدعمهم المعارضة، عايزين إقالة وزير الداخلية ورئيس المخابرات. وكمان يطالبون بإغلاق محطتين تلفزيون بيقولوا إنها بتنشر العنف والكراهية وهي قريبة من الحكومة.  الرئيس ألكسندر فوتشيتش رافض تماماً. اتهم المعارضة باستغلال الحزن لمصالح سياسية. والرد بتاعه كان الدعوة لمظاهرة ضخمة مؤيدة له، والوضع في صربيا متجه لمزيد من التصعيد."
2,"أكدت طهران استمرار الاتصالات مع ""الترويكا الأوروبية"" (ألمانيا وفرنسا وبريطانيا) بشأن ملفها النووي، لكنها أحجمت عن تحديد موعد دقيق لاستئناف المفاوضات الرسمية في فيينا.  وقال وزير الخارجية الإيراني، حسين أمير عبد اللهيان، في تصريحات نقلتها وسائل إعلام رسمية، إن المحادثات الهاتفية مع مسؤول السياسة الخارجية في الاتحاد الأوروبي، جوزيب بوريل، كانت ""إيجابية""، وإن الحوار مع الأطراف الأوروبية لم ينقطع.  وأضاف عبد اللهيان أن حكومة الرئيس إبراهيم رئيسي تدرس حالياً نتائج الجولات الست السابقة من المفاوضات، التي توقفت في يونيو/حزيران الماضي. وشدد على أن أي عودة للمحادثات يجب أن تضمن تحقيق ""مصالح الشعب الإيراني""، وعلى رأسها رفع العقوبات الأميركية بشكل كامل يمكن التحقق منه عملياً.  من جانبها، تضغط العواصم الأوروبية من أجل عودة سريعة وغير مشروطة إلى طاولة المفاوضات، محذرة من أن التقدم الذي تحرزه إيران في برنامجها النووي قد يجعل العودة إلى اتفاق عام 2015 أمراً مستحيلاً. وكانت باريس ولندن وبرلين قد عبرت عن ""قلق بالغ"" إزاء رفع طهران لنسبة تخصيب اليورانيوم إلى 60%.  وكان نائب مسؤول السياسة الخارجية بالاتحاد الأوروبي، إنريكي مورا، قد زار طهران مؤخراً في محاولة لتقريب وجهات النظر وتحديد موعد للجولة السابعة من المحادثات، لكن الزيارة لم تسفر عن إعلان فوري.  وفي واشنطن، التي تشارك في المفاوضات بشكل غير مباشر، يتصاعد القلق من المماطلة الإيرانية. وتؤكد إدارة الرئيس جو بايدن أن باب الدبلوماسية ما زال مفتوحاً، لكنها تلوح بأن ""كل الخيارات مطروحة على الطاولة"" إذا استمرت طهران في تطوير قدراتها النووية.  ويبقى الوضع معلقاً بين رغبة إيران في الحصول على ضمانات اقتصادية وسياسية، وبين ضغط غربي متزايد يرى أن الوقت ينفد لإنقاذ خطة العمل الشاملة المشتركة، المعروفة إعلامياً بالاتفاق النووي."
3,أشاد خافيير مارين، مدير مركز مكافحة الإرهاب والجريمة المنظمة التابع لوزارة الداخلية الإسبانية، بمستوى التعاون الأمني مع المملكة المغربية، مثمنا اهتمامها بمحاربة الإرهاب على أراضيها، مؤكّدا أن “التنسيق مع الجانب المغربي الذي يتم عبر المديرية العامة لمراقبة التراب الوطني المغربي وثيق ومستمر وفعال جدا على المستوى العملياتي”.وذكر المسؤول الأمني الإسباني ذاته، في مقابلة مع شبكة “كادينا سير”، تعليقا على أرقام وزارة الداخلية في مدريد التي أشارت إلى ارتفاع عدد عمليات مكافحة الإرهاب في إسبانيا خلال هذا العام المشرف على نهايته إلى أعلى مستوى لها منذ سنة 2004، أن “هذه الأرقام ليست مقلقة بشكل مفرط، فهي متوافقة مع السياق الجيو-سياسي الحالي. صحيح أن هناك المزيد من الاعتقالات مقارنة بالسنوات السابقة، لكن يجب النظر إلى الأمر في سياق طبيعي، فالتهديد ليس إسبانيا فقط، لأن الجهادية إرهاب عالمي، وإسبانيا ليست بمعزل عن هذا التهديد”.وأوضح مدير مركز مكافحة الإرهاب والجريمة المنظمة أن “السبب وراء ارتفاع الاعتقالات لا يكمن فقط في تصاعد التطرف بين بعض الأشخاص، بل هناك عوامل أخرى، منها الإجراءات العملية المكثفة، والعمل الاستخباراتي، إلى جانب مشاركة شرطة الأقاليم في العمليات، وحتى مشاركة المواطنين أنفسهم”، مبرزا أن “هذه الإجراءات سمحت لوحدات مكافحة الإرهاب برسم خطة دائمة وفعالة جدا للحماية والاستجابة الإرهابية، مع متابعة مستمرة للتهديد بما يشمل جميع الجبهات، سواء الميدانية أو عبر الإنترنت”.واعتبر المتحدث ذاته أن التطرف لم يعد يقتصر على الأماكن المادية مثل المساجد أو السجون؛ إذ يتم اليوم “التركيز على التجنيد عبر الإنترنت، فأولئك الذين يقضون ساعات طويلة على الإنترنت لم يعودوا بحاجة للانتظار للقاء شخص ليقوم بتلقينهم الأفكار المتطرفة”، مشيرا إلى أن “ألعاب الفيديو أصبحت وسيلة المتطرفين للوصول إلى المراهقين ونشر الرسائل المتطرفة”.في هذا الصدد، بيّن المسؤول الإسباني ذاته أن “الوحدة الوطنية لسحب المحتويات غير القانونية (UNECI)، التابعة لمركز مكافحة الإرهاب والجريمة المنظمة، أزالت هذا العام حوالي 2000 محتوى إرهابي صُمم خصيصا للقاصرين من على منصات رقمية مثل فيسبوك وإنستغرام وتيك توك ويوتيوب”.وحول اعتقال 112 شخصا بتهم ذات طابع إرهابي خلال هذا العام في إسبانيا مقابل إيداع حوالي 50 منهم فقط السجن، أوضح خافيير مارين أن “السبب يُعزى إلى أن العقوبات منخفضة جدا، والعديد من الاعتقالات تنتهي بعقوبات بسيطة، وبعضهم لا يدخل السجن أصلا، لأن الإشكال هو أن جريمة الإرهاب تشمل مجموعة واسعة من الأفعال منذ آخر تعديل للقانون الجنائي، وبعضها لا يُعاقب عليه بعقوبات مشددة، لأن هذه الجريمة ليست مقتصرة على قتل شخص ما”.وشدّد على أن “التعاون مع المخابرات الوطنية الإسبانية (CNI) محوري جدا، فالنجاح في مكافحة الإرهاب يعتمد أيضا على المعلومات التي توفرها المخابرات لتحديد أي تهديد. وقد تجلّى ذلك في عدة عمليات مثل عملية سيريس التي اعتقلت فيها الشرطة الوطنية جهاديا مشتبها به في بادالونا بدرجة عالية من التطرف، واعتقال جهادي مشتبه به في برشلونة كان يعتزم إرسال مقاتلين إلى مناطق نزاع، وعملية ساجوير التي اعتقلت خلالها عناصر الحرس المدني جهاديا مشتبها به في غرناطة كان يستخدم روبوتات للوصول إلى محتوى إرهابي عبر الإنترنت”، مبرزا أن “هذا التعاون استمر خارج الحدود الإسبانية”، في دول لم يذكر اسمها لأسباب أمنية، “أشادت بشكل خاص بمساهمة عملاء المخابرات لمنع وقوع هجمات في دول إفريقية”.وحول التهديد الإرهابي اليميني المتطرف، ذكر مدير مركز مكافحة الإرهاب والجريمة المنظمة الإسباني أن “هذه الظاهرة ليست حكرا على إسبانيا، فالأيديولوجيات من هذا النوع موجودة ويجب متابعتها عن كثب، وربما لا يكون لها تأثير كبير في إسبانيا، لكن يجب أن نظل يقظين ونراقبها باهتمام كبير”.
4,أعلن مطار أمستردام-سخيبول، أحد أكبر المطارات في أوروبا، إلغاء 700 رحلة جوية على الأقل الأربعاء بسبب الثلوج والرياح، وذلك في أعقاب إلغاء العديد من الرحلات الجوية في الأيام الأخيرة.وأمضى أكثر من ألف شخص الليل في سخيبول، بحسب ما أفاد به المطار الذي قام بتوفير أسرّة للمسافرين الذين اضطروا للنوم هناك.وأورد المطار في بيان: “مازالت حركة الطيران مضطربة في المطار اليوم (الأربعاء)”، وأضاف: “تعمل فرق إزالة الثلوج لدينا لضمان تشغيل أكبر عدد ممكن من الرحلات الجوية بأمان”.وتابع المصدر ذاته: “مع ذلك فإنّ استمرار ظروف التساقطات والرياح القوية يحد من حركة الطيران. وحتى الآن أُلغيت أكثر من 700 رحلة جوية، ونتوقع أن يرتفع هذا العدد”.كذلك تشهد حركة القطارات اضطرابا شديدا في هولندا. وتنصح شركة السكك الحديد الوطنية الهولندية الأشخاص غير المضطرّين للسفر بتأجيل رحلاتهم.
5,ذكرت صحيفة The Guardian البريطانية اليوم أن سلاح الجو الإسرائيلي ألقى قنبلة وزنها 500-pound على مقهى وسط مدينة غزة.    وقع القصف يوم الأحد الماضي. المقهى في حي الرمال، على مسافة خطوات من الشاطئ.    وزارة الصحة بغزة أفادت بسبعة قتلى وخمسة عشر جريحاً نُقلوا إلى مستشفيات المدينة.    انتشرت على social media صور للدمار. يظهر في اللقطات انهيار جزئي للمبنى واقتلاع أبواب ونوافذ الجيران.    واصفُو وزارة الصحة وصفوا الحادث بـ “جريمة حرب” ووجهوا نداء للأمم المتحدة للتدخل الفوري.    Al-Jazeera حاولت التواصل مع الناطق باسم الجيش الإسرائيلي، لكن الرد حتى الآن كان radio silence.    منظمات حقوق الإنسان الدولية أدانت القصف وطالبت بفتح تحقيق دولي مستقل.    يأتي الهجوم ضمن موجة تصعيد متصاعدة منذ أكثر من أربعة أسابيع. السكان يعانون انقطاع الكهرباء ونقص الوقود والأدوية، ويخشون موجة نزوح جديدة.
6,شنت قوات الاحتلال الإسرائيلي، فجر اليوم، حملة اقتحامات واعتقالات في مدن وبلدات متفرقة بالضفة الغربية المحتلة، طالت أكثر من 20 فلسطينيا. وتزامنت الحملة مع إقامة مستوطنين بؤرة استيطانية جديدة على أراض فلسطينية قرب مدينة أريحا.  ففي شمال الضفة، اقتحمت قوات كبيرة من جيش الاحتلال مدينة جنين ومخيمها، وبلدة قباطية المجاورة. ودارت مواجهات في عدة أحياء، أطلق خلالها الجنود الرصاص الحي وقنابل الغاز، دون أن يبلغ عن إصابات. كما تركزت الاقتحامات في بلدات بمحافظات نابلس وطولكرم.  وفي وسط الضفة وجنوبها، نفذت قوات الاحتلال عمليات دهم وتفتيش لمنازل في بلدات بمحافظتي رام الله والخليل.  وأفاد نادي الأسير الفلسطيني أن حصيلة الاعتقالات منذ مساء أمس بلغت 22 فلسطينيا على الأقل، بينهم أطفال وأسرى سابقون. وبذلك ترتفع حصيلة الاعتقالات منذ 7 أكتوبر/تشرين الأول الماضي إلى نحو 9125.  في سياق متصل، أقام مستوطنون بؤرة استيطانية جديدة على أراضي المعرجات، شمال غرب أريحا.  وذكرت مصادر محلية أن المستوطنين نصبوا عددا من الخيام السكنية وحظائر للأغنام في المنطقة، تحت حماية مباشرة من جيش الاحتلال. ويخشى الفلسطينيون أن تكون هذه الخطوة مقدمة للاستيلاء على مئات الدونمات من أراضي الرعاة في المنطقة.  وتعتبر جميع المستوطنات وبؤرها الاستيطانية غير شرعية بموجب القانون الدولي. وتشهد الضفة الغربية تصعيدا ميدانيا متواصلا، بالتزامن مع الحرب الإسرائيلية على قطاع غزة.
7,"اتهمت مقررة أممية بارزة أكثر من 60 شركة عالمية، بينها شركات أسلحة وتكنولوجيا معروفة، بدعم الأعمال العسكرية الإسرائيلية في غزة والمستوطناتبالضفة الغربية. ورأت المقررة الخاصة للأمم المتحدة بشأن حقوق الإنسان في الأراضي الفلسطينية المحتلة فرانشيسكا ألبانيز أن ""الربح"" هو المحرك لاستمرار الحرب التي وصفتها بأنها ""حملةإبادة جماعية"". وجاء في تقرير ألبانيز أن الشركات المعنية -وبينها ""لوكهيد مارتن""، و""ليوناردو""، ""كاتربيلر""، و""إتش دي هيونداي""، إلى جانب عمالقة التكنولوجيا مثل ""غوغل"" (ألفابت)، و""أمازون""، و""مايكروسوفت""- ضالعة في تزويد إسرائيل بالأسلحة والمعدات أو تسهيل أدوات الرقابة والمراقبة، مما يسهم في تدمير غزة وانتهاكاتحقوق الإنسانفيها. وذكرت ألبانيز أن هذه الشركات ""مرتبطة ماليا بنهجالفصل العنصريوالعسكرة الإسرائيلي""، مشيرة إلى أن التقرير استند إلى أكثر من 200 بلاغ واردة من دول، ومدافعين عن حقوق الإنسان، وشركات وأكاديميين. ودعت ألبانيز الشركات إلى وقف التعامل مع إسرائيل، وطالبت بمساءلة مديريها العامين أمام العدالة الدولية بتهم انتهاكالقانون الدولي الإنساني. وكتبت في تقريرها ""في الوقت الذي تُزهَق الأرواح في غزة وتتعرض الضفة الغربية لعدوان متصاعد، يكشف هذا التقرير عن السبب وراء استمرارالإبادة الجماعيةالإسرائيلية، لأنها مربحة لكثيرين"". من جهة أخرى، رفضت إسرائيل والولايات المتحدة التقرير، وقالتا إنه تلويث للحقائق وإساءة لاختصاص المقررة الأممية، في حين ادعت بعثة إسرائيل في جنيف أن التقرير لا يستند إلى أسس قانونية، وطلبت البعثة الأميركية لدىالأمم المتحدةمن الأمين العام أن يندد بتقرير ألبانيز ويدعو لإقالتها. وسيُرفَع التقرير لمجلس حقوق الإنسان التابع للأمم المتحدة، علما أن هذا المجلس -الذي انسحبت منهإسرائيلوالولايات المتحدةبتهمة ""التحيّز ضد إسرائيل""- لا يملك صلاحيات إلزامية، لكنه يسهم في دعم تحركات المحاسبة الدولية. وحسب وزارة الصحة في غزة، أدت الحرب الإسرائيلية إلى مقتل أكثر من 56 ألف فلسطيني وتدمير واسع للقطاع منذ السابع من أكتوبر/تشرين الأول 2023."
8,"أعلن جيش الاحتلال الإسرائيلي، اليوم الثلاثاء، مقتل 4 من ضباطه وجنوده وإصابة 7 آخرين، بينهم إصابات خطيرة، خلال المعارك الدائرة في جنوب قطاع غزة يوم أمس.  وجاء إعلان جيش الاحتلال بعد أن تبنت سرايا القدس، الجناح العسكري لحركة الجهاد الإسلامي، تنفيذ عملية مركبة ضد جنود وآليات إسرائيلية في حي الشابورة بمدينة رفح جنوبي القطاع.  وقالت السرايا في بلاغ عسكري إن مقاتليها استهدفوا منزلاً تحصنت به قوة إسرائيلية خاصة بعد تفخيخه وتفجيره. وأضافت أنه فور وصول قوة الإنقاذ للمكان، اشتبك معها المقاتلون بالأسلحة الرشاشة وأوقعوا أفرادها بين قتيل وجريح.  وبهذا الإعلان، يرتفع العدد الإجمالي لقتلى جيش الاحتلال منذ 7 أكتوبر/تشرين الأول إلى 662 ضابطاً وجندياً، بينهم 311 قتلوا منذ بدء المعارك البرية في قطاع غزة.  وتأتي هذه التطورات الميدانية في وقت تواصل فيه قوات الاحتلال عملياتها العسكرية في مدينة رفح منذ أكثر من شهر، وسط اشتباكات عنيفة مع فصائل المقاومة الفلسطينية في عدة محاور.  وفي سياق متصل، أعلنت كتائب القسام، الجناح العسكري لحركة حماس، عن استهدافها تجمعات للجنود الإسرائيليين في محور ""نتساريم"" جنوب مدينة غزة بقذائف الهاون، كما أعلنت عن قنص جندي إسرائيلي شرق حي الزيتون في المدينة."
9,انعقد، اليوم الخميس، بمقر وزارة الداخلية بالرباط، اجتماعٌ دوري خُصص لتتبع ورش الجهوية المتقدمة، بحضور مختلف المسؤولين الحكوميين، تم خلاله التوافق على مشروع خارطة طريق جديدة لتنزيل هذا الورش، تتضمن 97 آلية إجرائية، من ضمنها 35 آلية تندرج ضمن برنامج ذي أولوية، موزعة على أربعة محاور استراتيجية.وذكر بلاغ لوزارة الداخلية، توصلت جريدة هسبريس الإلكترونية بنسخة منه، أن هذه المحاور الأربعة تهم تعزيز الاستثمار المنتج لدعم التشغيل وتطوير البنيات التحتية والخدمات الأساسية في الوسطين الحضري والقروي، وترشيد تدبير الموارد المائية والطاقية والبيئية، إلى جانب تعزيز التأهيل الترابي المندمج.وأفاد البلاغ بأنه من المنتظر الشروع في تنزيل هذا البرنامج ذي الأولوية على المدى الآني والقريب، ابتداءً من شهر فبراير 2026.ويأتي إعداد مشروع هذه الخطة المتوافق عليها تنفيذًا للتعليمات الملكية السامية المضمنة في الرسالة الموجهة إلى المشاركين في أشغال المناظرة الوطنية الثانية للجهوية المتقدمة، المنعقدة بطنجة يومي 20 و21 دجنبر 2024، والتي دعا من خلالها جلالة الملك، حفظه الله، إلى الخروج بخارطة طريق واضحة المعالم ومتوافق بشأنها، تتيح اعتماد توجهات استراتيجية للمرحلة المقبلة.وأوضح بلاغ الوزارة أن هذه الخريطة تروم تحديد آليات تفعيل مخرجات المناظرة الوطنية، وفي مقدمتها التوجيهات الملكية السامية، وكذا الاتفاقيات الأربع الموقعة على هامش المناظرة، فضلًا عن التوصيات العامة والخاصة الصادرة عنها، مفيدًا بتكييف المحاور الاستراتيجية التي تتضمنها خارطة الطريق مع الأولويات التي حددها خطاب العرش لسنة 2025، بشأن اعتماد جيل جديد من برامج التنمية الترابية.وبحسب المصدر ذاته، فقد انعقد هذا الاجتماع بحضور وزير الداخلية، ووزيرة الاقتصاد والمالية، ووزير التجهيز والماء، ووزير التربية الوطنية والتعليم الأولي والرياضة، ووزيرة إعداد التراب الوطني والتعمير والإسكان وسياسة المدينة، ووزير الإدماج الاقتصادي والمقاولة الصغرى والتشغيل والكفاءات، ووزير الصناعة والتجارة، ووزيرة السياحة والصناعة التقليدية والاقتصاد الاجتماعي والتضامني.كما حضره كل من وزير التعليم العالي والبحث العلمي والابتكار، ووزيرة الانتقال الطاقي والتنمية المستدامة، ووزير النقل واللوجيستيك، ووزير الشباب والثقافة والتواصل، ووزيرة التضامن والإدماج الاجتماعي والأسرة، والوزير المنتدب لدى رئيس الحكومة المكلف بالاستثمار والتقائية وتقييم السياسات العمومية، والوزير المنتدب لدى وزيرة الاقتصاد والمالية المكلف بالميزانية، والوزيرة المنتدبة لدى رئيس الحكومة المكلفة بالانتقال الرقمي وإصلاح الإدارة، وكاتبة الدولة لدى وزير الفلاحة والصيد البحري والتنمية القروية والمياه والغابات المكلفة بالصيد البحري، فضلًا عن رئيسة جمعية جهات المغرب، وولاة الجهات، ورؤساء مجالس الجهات.وتم خلال الاجتماع ذاته عرض الحصيلة المرحلية لتنزيل ورش الجهوية المتقدمة، من خلال التذكير بأهم المنجزات المحققة في هذا الإطار، ومن أبرزها إعداد جميع جهات المملكة الاثنتي عشرة للتصاميم الجهوية لإعداد التراب وبرامج التنمية الجهوية، فضلًا عن تحويل الاعتمادات المرصودة لفائدة ميزانيات الجهات، حيث حققت التحويلات المالية برسم سنة 2025 معدلًا قياسيًا بلغ 100 في المائة.كما تم، وفق المصدر نفسه، التطرق إلى أبرز التحديات التي لا تزال تواجه التنزيل الأمثل لهذا الورش، وفي مقدمتها تفعيل ميثاق اللاتمركز الإداري، وتفعيل اختصاصات الجهة، فضلًا عن مسألة تمويل الجهوية المتقدمة.
10,"علمت الجزيرة نت من مصادر قيادية أن حزب ""الأحرار""، أحد أبرز مكونات الأغلبية الحكومية، يتجه بقوة نحو تمديد ولاية هياكله الحالية، بما في ذلك رئيس الحزب ومكتبه السياسي، لمدة سنتين إضافيتين.  ووفقا للمصادر ذاتها، فإن هذا التوجه يهدف بشكل أساسي إلى التحضير المبكر للانتخابات التشريعية المقررة عام 2026. وترى القيادة الحالية أن الحفاظ على الاستقرار الداخلي للحزب هو الأولوية القصوى في هذه المرحلة.  وقال مصدر، فضل عدم الكشف عن اسمه، إن ""الهدف هو ترتيب البيت الداخلي وتجنب أي صراعات تنظيمية قد تستهلك طاقة الحزب وتؤثر على تركيزه"". وأضاف: ""لا وقت لدينا للخلافات الآن، فالمعركة الانتخابية القادمة تتطلب منا التعبئة الكاملة"".  ومن المقرر أن يحسم المجلس الوطني للحزب في هذا القرار خلال اجتماعه المقبل نهاية الشهر الجاري. ويعد هذا الخيار هو الأوفر حظا، حيث يحظى بدعم أغلبية أعضاء المكتب السياسي والبرلمانيين.  في المقابل، تبرز أصوات معارضة داخل الحزب، خاصة من تنظيم الشبيبة وبعض القيادات الوسطى. ويرى هؤلاء أن التمديد يعد ""تجميدا للديمقراطية الداخلية"" ويغلق الباب أمام تجديد النخب والوجوه.  ويأتي هذا النقاش في وقت بدأت فيه ""الماكينة"" السياسية للأحزاب الكبرى تستعد مبكرا لاستحقاقات 2026، التي يُنظر إليها على أنها ستكون حاسمة في رسم خارطة الطريق السياسية للبلاد في السنوات المقبلة."
